"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"12712","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 07:10:00,4,5,0
"12713","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 07:25:00,5,6,0
"12714","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 07:40:00,6,7,0
"12715","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 07:55:00,7,8,0
"12716","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 08:10:00,8,9,0
"12717","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 08:25:00,9,10,0
"12718","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 08:40:00,10,11,0
"12719","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 08:55:00,11,12,0
"12720","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 09:10:00,12,13,0
"12721","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 09:25:00,13,14,0
"12722","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 09:40:00,14,15,0
"12723","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 09:55:00,15,16,0
"12724","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 10:10:00,16,17,0
"12725","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 10:25:00,17,18,1
"12726","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 06:55:00,0,1,0
"12727","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 07:10:00,1,2,0
"12728","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 07:25:00,2,3,0
"12729","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 07:40:00,3,4,0
"12730","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 07:55:00,4,5,0
"12731","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 08:10:00,5,6,0
"12732","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 08:25:00,6,7,0
"12733","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 08:40:00,7,8,0
"12734","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 08:55:00,8,9,0
"12735","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 09:10:00,9,10,0
"12736","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 09:25:00,10,11,0
"12737","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 09:40:00,11,12,0
"12738","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 09:55:00,12,13,0
"12739","WDM115",2012-04-28,6H 55M 0S,215,NA,2.906446528,"No",2012-04-28 06:55:00,24.78605,2012-04-28 10:10:00,13,14,1
"12740","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 05:40:00,0,1,0
"12741","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 05:55:00,1,2,0
"12742","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 06:10:00,2,3,0
"12743","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 06:25:00,3,4,0
"12744","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 06:40:00,4,5,0
"12745","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 06:55:00,5,6,0
"12746","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 07:10:00,6,7,0
"12747","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 07:25:00,7,8,0
"12748","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 07:40:00,8,9,0
"12749","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 07:55:00,9,10,0
"12750","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 08:10:00,10,11,0
"12751","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 08:25:00,11,12,0
"12752","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 08:40:00,12,13,0
"12753","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 08:55:00,13,14,0
"12754","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 09:10:00,14,15,0
"12755","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 09:25:00,15,16,0
"12756","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 09:40:00,16,17,0
"12757","WDM115",2012-04-29,5H 40M 0S,270,NA,4.012905954,"No",2012-04-29 05:40:00,45.25926,2012-04-29 09:55:00,17,18,1
"12758","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 06:45:00,0,1,0
"12759","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 07:00:00,1,2,0
"12760","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 07:15:00,2,3,0
"12761","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 07:30:00,3,4,0
"12762","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 07:45:00,4,5,0
"12763","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 08:00:00,5,6,0
"12764","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 08:15:00,6,7,0
"12765","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 08:30:00,7,8,0
"12766","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 08:45:00,8,9,0
"12767","WDM115",2012-05-02,6H 45M 0S,145,NA,7.999644307,"No",2012-05-02 06:45:00,32.87586,2012-05-02 09:00:00,9,10,1
"12768","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 06:30:00,0,1,0
"12769","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 06:45:00,1,2,0
"12770","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 07:00:00,2,3,0
"12771","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 07:15:00,3,4,0
"12772","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 07:30:00,4,5,0
"12773","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 07:45:00,5,6,0
"12774","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 08:00:00,6,7,0
"12775","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 08:15:00,7,8,0
"12776","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 08:30:00,8,9,0
"12777","WDM115",2012-05-04,6H 30M 0S,150,NA,10.53619718,"No",2012-05-04 06:30:00,37.04,2012-05-04 08:45:00,9,10,1
"12778","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 06:35:00,0,1,0
"12779","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 06:50:00,1,2,0
"12780","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 07:05:00,2,3,0
"12781","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 07:20:00,3,4,0
"12782","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 07:35:00,4,5,0
"12783","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 07:50:00,5,6,0
"12784","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 08:05:00,6,7,0
"12785","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 08:20:00,7,8,0
"12786","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 08:35:00,8,9,0
"12787","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 08:50:00,9,10,0
"12788","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 09:05:00,10,11,0
"12789","WDM115",2012-05-05,6H 35M 0S,175,NA,11.12934283,"No",2012-05-05 06:35:00,29.45714,2012-05-05 09:20:00,11,12,1
"12790","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 05:50:00,0,1,0
"12791","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 06:05:00,1,2,0
"12792","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 06:20:00,2,3,0
"12793","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 06:35:00,3,4,0
"12794","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 06:50:00,4,5,0
"12795","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 07:05:00,5,6,0
"12796","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 07:20:00,6,7,0
"12797","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 07:35:00,7,8,0
"12798","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 07:50:00,8,9,0
"12799","WDM115",2012-05-07,5H 50M 0S,145,NA,9.339793444,"No",2012-05-07 05:50:00,35.90345,2012-05-07 08:05:00,9,10,1
"12800","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 06:00:00,0,1,0
"12801","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 06:15:00,1,2,0
"12802","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 06:30:00,2,3,0
"12803","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 06:45:00,3,4,0
"12804","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 07:00:00,4,5,0
"12805","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 07:15:00,5,6,0
"12806","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 07:30:00,6,7,0
"12807","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 07:45:00,7,8,0
"12808","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 08:00:00,8,9,0
"12809","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 08:15:00,9,10,0
"12810","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 08:30:00,10,11,0
"12811","WDM115",2012-05-08,6H 0M 0S,185,NA,7.739126748,"No",2012-05-08 06:00:00,30.13514,2012-05-08 08:45:00,11,12,1
"12812","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 06:00:00,0,1,0
"12813","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 06:15:00,1,2,0
"12814","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 06:30:00,2,3,0
"12815","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 06:45:00,3,4,0
"12816","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 07:00:00,4,5,0
"12817","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 07:15:00,5,6,0
"12818","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 07:30:00,6,7,0
"12819","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 07:45:00,7,8,0
"12820","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 08:00:00,8,9,0
"12821","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 08:15:00,9,10,0
"12822","WDM115",2012-05-09,6H 0M 0S,160,NA,6.163550631,"No",2012-05-09 06:00:00,45.325,2012-05-09 08:30:00,10,11,1
"12823","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 05:55:00,0,1,0
"12824","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 06:10:00,1,2,0
"12825","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 06:25:00,2,3,0
"12826","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 06:40:00,3,4,0
"12827","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 06:55:00,4,5,0
"12828","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 07:10:00,5,6,0
"12829","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 07:25:00,6,7,0
"12830","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 07:40:00,7,8,0
"12831","WDM115",2012-05-10,5H 55M 0S,135,NA,4.716711994,"No",2012-05-10 05:55:00,29.8963,2012-05-10 07:55:00,8,9,1
"12832","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 06:35:00,0,1,0
"12833","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 06:50:00,1,2,0
"12834","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 07:05:00,2,3,0
"12835","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 07:20:00,3,4,0
"12836","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 07:35:00,4,5,0
"12837","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 07:50:00,5,6,0
"12838","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 08:05:00,6,7,0
"12839","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 08:20:00,7,8,0
"12840","WDM115",2012-05-11,6H 35M 0S,130,NA,3.464472421,"No",2012-05-11 06:35:00,55.08462,2012-05-11 08:35:00,8,9,1
"12841","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 06:00:00,0,1,0
"12842","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 06:15:00,1,2,0
"12843","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 06:30:00,2,3,0
"12844","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 06:45:00,3,4,0
"12845","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 07:00:00,4,5,0
"12846","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 07:15:00,5,6,0
"12847","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 07:30:00,6,7,0
"12848","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 07:45:00,7,8,0
"12849","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 08:00:00,8,9,0
"12850","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 08:15:00,9,10,0
"12851","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 08:30:00,10,11,0
"12852","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 08:45:00,11,12,0
"12853","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 09:00:00,12,13,0
"12854","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 09:15:00,13,14,0
"12855","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 09:30:00,14,15,0
"12856","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 09:45:00,15,16,0
"12857","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 10:00:00,16,17,0
"12858","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 10:15:00,17,18,0
"12859","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 10:30:00,18,19,0
"12860","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 10:45:00,19,20,0
"12861","WDM115",2012-05-12,6H 0M 0S,310,NA,2.430964019,"No",2012-05-12 06:00:00,29.42903,2012-05-12 11:00:00,20,21,1
"12862","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 06:55:00,0,1,0
"12863","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 07:10:00,1,2,0
"12864","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 07:25:00,2,3,0
"12865","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 07:40:00,3,4,0
"12866","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 07:55:00,4,5,0
"12867","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 08:10:00,5,6,0
"12868","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 08:25:00,6,7,0
"12869","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 08:40:00,7,8,0
"12870","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 08:55:00,8,9,0
"12871","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 09:10:00,9,10,0
"12872","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 09:25:00,10,11,0
"12873","WDM115",2012-05-13,6H 55M 0S,180,NA,1.617810213,"No",2012-05-13 06:55:00,46.45,2012-05-13 09:40:00,11,12,1
"12874","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 05:45:00,0,1,0
"12875","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 06:00:00,1,2,0
"12876","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 06:15:00,2,3,0
"12877","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 06:30:00,3,4,0
"12878","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 06:45:00,4,5,0
"12879","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 07:00:00,5,6,0
"12880","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 07:15:00,6,7,0
"12881","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 07:30:00,7,8,0
"12882","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 07:45:00,8,9,0
"12883","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 08:00:00,9,10,0
"12884","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 08:15:00,10,11,0
"12885","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 08:30:00,11,12,0
"12886","WDM115",2012-05-14,5H 45M 0S,190,NA,1.000332079,"No",2012-05-14 05:45:00,27.22105,2012-05-14 08:45:00,12,13,1
"12887","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 06:05:00,0,1,0
"12888","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 06:20:00,1,2,0
"12889","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 06:35:00,2,3,0
"12890","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 06:50:00,3,4,0
"12891","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 07:05:00,4,5,0
"12892","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 07:20:00,5,6,0
"12893","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 07:35:00,6,7,0
"12894","WDM115",2012-05-17,6H 5M 0S,230,NA,0.09830733,"No",2012-05-17 06:05:00,28.8087,2012-05-17 07:50:00,7,8,0
